,ProductType.Accessories,ProductType.Display,ProductType.ExtendedWarranty,ProductType.GameConsole,ProductType.Laptop,ProductType.Netbook,ProductType.PC,ProductType.Printer,ProductType.PrinterSupplies,ProductType.Smartphone,ProductType.Software,ProductType.Tablet,Price,x4StarReviews,x2StarReviews,PositiveServiceReview,NegativeServiceReview,Volume,predictions,relative.error,
23,0,0,0,0,0,0,0,0,0,0,1,0,56.99,217,370,144,112,2052,1374.4,33%,software
39,0,0,1,0,0,0,0,0,0,0,0,0,179.98,27,3,280,8,1232,1232,0%,warranty
18,1,0,0,0,0,0,0,0,0,0,0,0,174.99,100,20,310,6,680,1232,81%,accesory
48,1,0,0,0,0,0,0,0,0,0,0,0,10.75,261,104,120,15,2140,1153.6,46%,accesory
22,0,0,0,0,0,0,0,0,0,0,1,0,124.99,187,42,55,38,1576,1133.6,28%,software
53,1,0,0,0,0,0,0,0,0,0,0,0,19.99,38,6,80,2,1896,985.6,48%,
47,1,0,0,0,0,0,0,0,0,0,0,0,38.66,83,38,15,4,836,851.2,2%,
67,0,0,0,0,0,0,0,1,0,0,0,0,149.99,89,22,42,50,824,434.4,47%,
79,0,0,0,0,0,0,0,0,0,1,0,0,499,28,10,22,3,1472,231.2,84%,
43,0,0,0,0,1,0,0,0,0,0,0,0,770.6,14,5,6,2,88,226.4,157%,
42,0,0,0,0,0,0,1,0,0,0,0,0,609.99,7,0,5,3,84,226.4,170%,
1,0,0,0,0,0,0,1,0,0,0,0,0,949,3,0,2,0,12,226.4,1787%,
60,0,0,0,0,0,0,0,1,0,0,0,0,129.99,25,6,4,2,296,169.6,43%,
12,1,0,0,0,0,0,0,0,0,0,0,0,15,25,3,9,2,300,161.6,46%,
69,0,0,0,0,0,0,0,1,0,0,0,0,385.96,43,11,8,13,396,127.2,68%,
65,0,0,0,0,0,0,0,1,0,0,0,0,169.26,13,6,4,7,80,103.2,29%,
64,0,0,0,0,0,0,0,1,0,0,0,0,165.99,0,1,1,1,8,103.2,1190%,
72,0,0,0,0,0,0,0,0,0,1,0,0,199,1,2,1,1,16,93.6,485%,
66,0,0,0,0,0,0,0,1,0,0,0,0,132.36,1,0,0,0,0,66.4,Inf,
49,1,0,0,0,0,0,0,0,0,0,0,0,126.95,2,2,5,1,52,52,0%,
17,1,0,0,0,0,0,0,0,0,0,0,0,3.6,5,2,0,0,44,48,9%,
33,0,0,1,0,0,0,0,0,0,0,0,0,87.98,0,0,0,1,20,43.2,116%,
27,0,0,0,0,0,0,0,1,0,0,0,0,396.35,0,0,1,1,32,20.8,35%,
,,,,,,,,,,,,,,,,,,,,,
